session_duration,pages_viewed,clicks_in_session,time_on_ad,mouse_move_events,touch_events,scroll_depth_pct,keystrokes,avg_click_interval_ms,click_interval_std_ms,time_to_first_click_ms,ua_entropy,hour_of_day,day_of_week,ip_clicks_1h,conversion_rate_pub,js_enabled,cookie_enabled,bounce,browser,os,device_type,country,referrer,ad_position,ip_hash,device_hash,publisher_id,Clicked,click_ts,ip_click_velocity_1h,ip_unique_pub_24h,ip_burstiness,dev_click_velocity_1h,dev_unique_ip_24h,pub_click_velocity_1h,pub_unique_ip_ratio_24h,pub_ip_concentration,triad_repeat_count,entity_degree_score
60.06861475536705,2,12,12.375077021410625,10.0,0.0,2.351630529396527,1.0,833.1413463859992,438.36662495294485,485.2886821803335,3.0334868873070433,17,6,10,0.01945261283042009,1,0,1,Safari,Linux,desktop,DE,direct,sidebar,ip_6018,dev_9157,pub_0,Bot,2025-01-01 17:40:51,13.0,6.0,1.0,1.0,1.0,276.0,0.822463768115942,0.005408527620247848,0.0,2.70805020110221
4.7623440006009545,3,8,2.0552929040449657,0.05216866441890111,1.0,21.754073782862008,1.0,1189.8704239323963,188.13080575492918,491.61358592531127,2.9298772251672043,14,6,15,0.0020680671080462055,1,1,1,Firefox,Windows,mobile,VN,direct,in_feed,ip_6118,dev_9022,pub_47,Bot,2025-01-01 17:27:36,6.0,6.0,1.0,13.0,12.0,79.0,1.0,0.012658227848101273,0.0,4.382026634673881
73.00857796700748,4,5,3.0208219031208734,1.2173170012970589,1.0,17.56229185860341,7.0,2243.6403458861528,1134.4742162611537,325.0697707353678,3.3222922607201504,6,2,22,0.008431584256794602,1,1,1,HeadlessChrome,Linux,mobile,ID,direct,in_feed,ip_6265,dev_9124,pub_5,Bot,2025-01-02 13:34:55,5.0,5.0,1.0,6.0,6.0,652.0,0.696319018404908,0.0031192367044299753,0.0,3.4657359027997265
233.1327955925707,5,5,4.919465544912796,0.0,32.0,48.32540206441952,5.0,463.02391834405176,410.8093645328508,3039.6810567606994,4.402669875207579,22,4,1,0.0074285111848644515,1,1,1,Firefox,Windows,mobile,IN,search,top_banner,ip_182,dev_4277,pub_30,Human,2025-01-01 19:47:59,1.0,1.0,0.0,0.0,0.0,80.0,0.9625,0.013437500000000005,0.0,0.6931471805599453
16.285197569691597,1,5,1.592289995356766,5.532838001872663,6.0,11.480963448811686,3.0,409.7611812037414,190.44401475902018,605.1593545050491,3.307494380698933,1,1,11,0.02099401054818284,1,0,0,Chrome,macOS,mobile,GB,direct,footer,ip_6346,dev_9018,pub_5,Bot,2025-01-01 17:44:10,5.0,5.0,1.0,10.0,10.0,296.0,0.8243243243243243,0.004884952520087656,0.0,3.9512437185814275
26.469763071327748,5,6,0.9622026174694877,0.8338471710032709,11.0,31.71395047712386,0.0,481.137937703649,176.76439612148022,789.4214078230884,3.672120950762081,6,4,11,0.01788631591774311,0,1,1,Chrome,Linux,mobile,BR,direct,top_banner,ip_6317,dev_9019,pub_6,Bot,2025-01-02 02:33:42,10.0,7.0,1.0,21.0,20.0,426.0,0.8004694835680751,0.003669906764530847,0.0,5.356586274672012
11.31941188104375,6,2,1.732551401359452,283.0,0.0,14.078616786412729,4.0,3081.024951365443,655.302347460444,2743.5144385534027,4.770104888186097,17,4,1,0.048390302895294786,1,1,0,Chrome,iOS,desktop,US,social,in_feed,ip_1776,dev_5111,pub_20,Human,2025-01-01 13:25:35,1.0,1.0,0.0,0.0,0.0,63.0,1.0,0.015873015873015872,0.0,0.6931471805599453
18.307398156879774,3,7,1.2857008198336806,0.9206378010242714,3.0,55.6078187429777,3.0,1329.2244618846091,618.8042683977101,289.5820302153986,3.442074664624365,1,2,11,0.0584935910724572,1,1,1,Chrome,Android,mobile,VN,social,top_banner,ip_6137,dev_9198,pub_41,Bot,2025-01-03 17:37:00,16.0,11.0,1.0,14.0,14.0,267.0,0.9775280898876404,0.003913647266759246,0.0,5.420534999272286
566.6238808244797,4,2,5.84167944790895,0.0,51.0,31.06933074652168,3.0,1095.1809065236703,854.4447228181714,2146.274366863149,4.682024211616778,22,3,2,0.036738516195015274,1,1,0,Safari,Android,mobile,GB,display_network,sidebar,ip_136,dev_1795,pub_56,Human,2025-01-01 23:07:53,4.0,4.0,1.0,1.0,1.0,93.0,1.0,0.010752688172043013,0.0,1.791759469228055
257.0715257732338,5,3,14.8527422103091,89.0,0.0,84.50769741194267,,269.1490463562541,213.6166894908308,1371.054676324949,4.936274456849371,19,2,1,0.03706910959431515,1,0,0,Safari,Android,desktop,BR,search,footer,ip_1692,dev_2844,pub_41,Human,2025-01-01 11:08:29,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.02564102564102563,0.0,0.6931471805599453
24.93512467402648,1,4,3.8555568894495553,0.0,39.0,62.81581192412904,2.0,728.4618532673369,561.7587920897681,7594.91104596591,4.746711685926835,18,1,2,0.048957664823831806,1,0,0,Safari,Android,mobile,BR,direct,footer,ip_1512,dev_1297,pub_33,Human,2025-01-01 09:04:58,1.0,1.0,0.0,0.0,0.0,42.0,1.0,0.023809523809523805,0.0,0.6931471805599453
31.82125646624864,7,5,9.039852182083097,0.0,34.0,74.72511232987658,4.0,1183.673967424404,435.0151842949602,200.0,4.502010812250764,19,4,4,0.07180868950299703,1,1,1,Chrome,Windows,mobile,GB,social,in_feed,ip_251,dev_2495,pub_58,Human,2025-01-01 03:14:05,1.0,1.0,0.0,0.0,0.0,11.0,1.0,0.09090909090909091,0.0,0.6931471805599453
13.830432871157615,7,4,4.09227352599666,0.0,32.0,64.93706204876902,2.0,7752.694852509509,6163.082127967248,5493.998205258578,5.330079331610087,17,5,4,0.06100480926731937,1,1,0,Chrome,Android,mobile,IN,search,footer,ip_2571,dev_6328,pub_28,Bot,2025-01-02 04:34:53,0.0,0.0,0.0,1.0,1.0,132.0,0.9848484848484849,0.00780532598714417,0.0,0.6931471805599453
145.37156676244084,7,3,2.4454629575326514,2.0,27.0,52.37497133930158,8.0,6991.54120311982,5634.285682082343,965.3024653007266,4.694351156396417,13,3,6,0.07242583742789628,1,1,0,Edge,Android,mobile,US,search,sidebar,ip_5591,dev_5989,pub_51,Human,2025-01-03 07:22:37,0.0,0.0,0.0,1.0,1.0,244.0,0.9754098360655737,0.004299919376511689,0.0,0.6931471805599453
29.331975824798143,9,4,15.366836709472171,88.0,0.0,95.69585995422956,7.0,4767.064915924582,4450.903910667842,1041.1721387231141,4.260187484414196,22,5,3,0.09535314582936308,1,1,0,Chrome,Windows,desktop,DE,search,top_banner,ip_1374,dev_507,pub_39,Human,2025-01-01 11:43:48,1.0,1.0,0.0,0.0,0.0,39.0,1.0,0.02564102564102563,0.0,0.6931471805599453
13.080229739545084,5,4,10.941515455374704,0.0,31.0,46.66455702447545,5.0,1671.9227478495895,1526.2062420561901,3532.2110599417815,4.996476134086132,10,5,3,0.07656775995284884,1,1,0,Edge,Android,mobile,BR,display_network,in_feed,ip_4951,dev_8078,pub_12,Human,2025-01-02 20:07:35,0.0,0.0,0.0,3.0,3.0,174.0,0.9827586206896551,0.005945303210463736,0.0,0.6931471805599453
168.12499767216514,4,4,6.917411583221655,1.0,72.0,74.40153819887956,7.0,1670.0384226573692,564.9036777540435,1202.8521019144036,4.808190065947399,22,6,1,0.14524235611578964,1,1,0,Chrome,Android,mobile,GB,search,top_banner,ip_3380,dev_7422,pub_41,Human,2025-01-02 05:55:10,0.0,0.0,0.0,0.0,0.0,105.0,0.9904761904761905,0.009705215419501137,0.0,0.6931471805599453
413.04421475404,7,6,7.450286056524395,119.0,0.0,39.72009861189589,1.0,245.7111523095909,172.703389675704,67061.15491002836,4.2522366347022835,17,3,5,0.028070163520961845,1,1,0,Firefox,macOS,desktop,DE,display_network,sidebar,ip_3621,dev_3093,pub_54,Human,2025-01-02 14:19:45,1.0,1.0,0.0,0.0,0.0,169.0,0.9940828402366864,0.005987185322642766,0.0,0.6931471805599453
89.02547539717474,5,6,3.414230880299129,1.0,22.0,81.44084506024562,2.0,3377.333315737695,704.6937340102063,491.617919377273,4.85949095018061,21,6,2,0.09192954671311149,1,1,0,Chrome,macOS,mobile,IN,search,sidebar,ip_1758,dev_5946,pub_47,Human,2025-01-02 21:28:48,3.0,3.0,1.0,0.0,0.0,191.0,0.9947643979057592,0.005290425152819276,0.0,0.6931471805599453
138.81588270876352,4,6,7.433759569021396,145.0,0.0,80.41106434065782,4.0,633.7873816385453,266.2630493106827,969.0305170273198,4.462792880343321,20,6,1,0.045314802507795536,1,1,1,Opera,iOS,desktop,DE,display_network,footer,ip_1290,dev_3936,pub_6,Human,2025-01-01 17:12:00,1.0,1.0,0.0,0.0,0.0,292.0,0.8595890410958904,0.004644398573841246,0.0,0.6931471805599453
46.29834227354991,2,2,7.101906063189552,0.0,22.0,36.992723106701355,2.0,1656.6711804876854,462.015726909907,12886.064294415079,4.791586106384656,17,2,3,0.05385192921089867,1,1,0,Chrome,iOS,mobile,BR,search,top_banner,ip_5401,dev_844,pub_57,Human,2025-01-02 13:11:59,1.0,1.0,0.0,1.0,1.0,150.0,0.9666666666666667,0.007111111111111113,0.0,1.0986122886681098
542.4911089739277,4,5,7.807768165635966,4.901341406958667,24.0,33.64346970460023,0.0,2039.7347741175647,1906.2781268570236,463.07793122669506,3.7793432712590587,7,4,11,0.022559277070772984,1,0,1,Edge,Android,tablet,PH,social,footer,ip_6935,dev_9187,pub_1,Bot,2025-01-03 11:05:09,0.0,0.0,0.0,15.0,14.0,991.0,0.6094853683148335,0.0025303411836701865,0.0,0.6931471805599453
52.982793403610714,3,2,1.7192001208666348,109.0,0.0,39.795577611937624,2.0,14061.439506824483,10312.912692371561,1460.182114641297,5.166720566294805,19,3,2,0.03081146884197861,1,1,0,Chrome,Android,desktop,DE,social,top_banner,ip_948,dev_6789,pub_56,Human,2025-01-03 17:48:56,1.0,1.0,0.0,3.0,3.0,261.0,0.9731800766283525,0.004036934278709943,0.0,1.6094379124341003
230.54599746475094,5,5,4.198651913895095,1.0,47.0,36.54142831026427,7.0,6329.477797383457,2847.5321665256847,773.9977841490579,4.293534585430808,16,2,2,0.04223421308482075,1,1,0,Opera,Windows,mobile,IN,search,top_banner,ip_3278,dev_3792,pub_0,Human,2025-01-01 01:28:07,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.03703703703703703,0.0,0.6931471805599453
12.42953103699992,4,2,6.194488827249931,133.0,0.0,68.4321323823945,4.0,1062.4280893220423,216.63192960759022,2528.550946157366,4.345135990453982,18,0,1,0.13442536428810545,1,1,0,Chrome,Android,desktop,BR,direct,top_banner,ip_2623,dev_153,pub_13,Human,2025-01-02 16:42:46,3.0,3.0,1.0,1.0,1.0,173.0,1.0,0.005780346820809248,0.0,1.6094379124341003
17.28537500487774,5,5,4.879555772423221,0.9940343075176986,8.0,55.40277943588067,4.0,5332.3731263398895,1422.9422348431424,1829.2111153828537,5.693950458681826,19,0,11,0.08004517770042456,1,1,1,Chrome,Linux,tablet,RU,direct,top_banner,ip_6576,dev_9380,pub_6,Bot,2025-01-01 01:30:04,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.05000000000000002,0.0,0.6931471805599453
4.655320282237907,3,11,2.505864602725789,0.0,0.0,13.282398601410025,0.0,425.6416723229501,36.572005306122854,346.63856690653097,2.6062494129924376,4,1,20,0.030247115172435918,0,0,1,Chrome,Android,mobile,RU,display_network,interstitial,ip_6077,dev_9062,pub_2,Bot,2025-01-02 14:32:40,15.0,9.0,1.0,26.0,23.0,665.0,0.7293233082706767,0.002887670303578496,0.0,5.971261839790462
838.4471556518339,1,2,11.437904015722996,83.0,0.0,34.94155784884951,6.0,3066.1127337587045,679.1214146339628,3878.607384521967,5.351179675831139,17,2,3,0.14810693332874275,1,1,0,Chrome,Windows,desktop,IN,search,in_feed,ip_430,dev_1876,pub_6,Human,2025-01-02 12:46:07,0.0,0.0,0.0,0.0,0.0,590.0,0.7491525423728813,0.0030278655558747493,0.0,0.6931471805599453
24.110440181885018,2,3,1.9755434276239634,21.0,0.0,26.68813705127564,3.0,915.356373884653,319.1032542272857,1620.179833019028,2.6615299867110838,5,0,14,0.021455525855537762,1,1,1,Chrome,Other,desktop,US,direct,top_banner,ip_6037,dev_9029,pub_53,Bot,2025-01-03 12:38:02,22.0,9.0,1.0,32.0,28.0,240.0,0.9958333333333333,0.00420138888888889,0.0,6.559615237493242
8.998880399448252,3,9,4.553489786860052,102.0,0.0,47.949130372396446,3.0,3924.0084459255386,3295.86912119898,821.76385879508,3.854233561017751,14,5,3,0.052496105111693746,1,1,0,Safari,Windows,desktop,US,search,sidebar,ip_4450,dev_4876,pub_46,Bot,2025-01-02 16:38:42,0.0,0.0,0.0,2.0,2.0,194.0,0.9896907216494846,0.00526092039536614,0.0,0.6931471805599453
21.270986341056624,8,5,13.647628350454418,141.0,0.0,42.63035616558478,6.0,986.3495043821969,512.4643787071373,502.31457292549993,4.314408029179981,15,4,1,0.11015948968782753,1,1,1,Edge,Windows,desktop,RU,direct,top_banner,ip_1537,dev_6942,pub_12,Human,2025-01-02 07:13:35,0.0,0.0,0.0,1.0,1.0,122.0,0.9754098360655737,0.008599838753023375,0.0,0.6931471805599453
20.985353837629603,3,3,11.977084186519827,36.0,0.0,20.904235576124407,1.0,346.9865574827157,103.08710654938551,865.4053597481637,3.605957444818584,15,0,18,0.013825791989720186,1,1,0,Safari,Linux,desktop,NG,email,top_banner,ip_6146,dev_9101,pub_1,Bot,2025-01-01 03:01:03,1.0,1.0,0.0,0.0,0.0,53.0,0.9433962264150944,0.021003915984336055,0.0,0.6931471805599453
143.84745900008284,4,4,6.901101740711995,0.0,10.0,82.48242926203221,3.0,1563.9878588211704,1060.3746543139607,2403.670348526061,3.86260324066698,18,6,4,0.057930563221432016,1,1,0,Chrome,Windows,mobile,RU,search,sidebar,ip_2218,dev_6859,pub_8,Human,2025-01-03 00:01:55,2.0,2.0,0.0,1.0,1.0,172.0,0.9825581395348837,0.0060167658193618166,0.0,1.3862943611198906
15.92436960057297,2,8,2.5790622663200877,1.0,0.0,19.41259826014591,0.0,806.2836889103596,87.62933334685003,177.86389152792978,3.0951486885833535,19,5,18,0.00770555691663654,0,1,1,Firefox,Windows,desktop,DE,display_network,in_feed,ip_6077,dev_9019,pub_5,Bot,2025-01-03 06:35:55,22.0,10.0,1.0,39.0,35.0,918.0,0.6089324618736384,0.002852654012464342,0.0,6.756932389247553
24.894933145364064,8,4,8.50309518325978,50.0,0.0,80.09463918053585,9.0,2625.990701110973,2469.8031316671604,697.5700895817879,3.628439377381608,20,2,11,0.024525130203432603,1,1,0,Edge,Linux,desktop,BR,direct,top_banner,ip_6683,dev_9586,pub_1,Bot,2025-01-03 13:02:21,2.0,2.0,0.0,4.0,4.0,1027.0,0.6007789678675755,0.0025039607330413784,0.0,2.302585092994046
72.2967578987267,6,1,10.984598151372479,0.0,70.0,4.144972060205325,4.0,1993.8257758433192,391.27261856242717,17191.20496626199,4.673058338479609,22,1,2,0.03867726800536546,1,1,1,Chrome,Windows,mobile,RU,search,in_feed,ip_4318,dev_7685,pub_3,Human,2025-01-02 11:30:54,2.0,2.0,0.0,2.0,2.0,572.0,0.7132867132867133,0.0034048119712455386,0.0,1.791759469228055
5.137897526713552,1,7,1.6810360601508079,0.29752596649907764,7.0,13.912985842126735,0.0,317.67719850722295,40.68766333605799,400.75390799121527,3.2248878413473387,0,4,14,0.008666886256823096,1,0,1,Chrome,Linux,tablet,IN,direct,top_banner,ip_6096,dev_9003,pub_14,Bot,2025-01-03 14:31:18,29.0,13.0,1.0,42.0,37.0,264.0,0.9962121212121212,0.0038165748393021123,0.0,7.106606137727303
2.5213471309685773,1,7,9.268234173338259,6.0,6.0,59.76777494485075,3.0,6174.084554878624,3059.6313385742005,1262.3874210511178,4.098758451498842,23,5,5,0.07889645781012461,1,1,0,Safari,macOS,tablet,IN,search,in_feed,ip_1143,dev_5000,pub_45,Human,2025-01-03 06:45:24,1.0,1.0,0.0,2.0,2.0,218.0,0.963302752293578,0.004923827960609377,0.0,1.3862943611198906
92.17459621324964,3,4,1.2589492470924548,103.0,0.0,31.462912543301524,4.0,505.8123429166813,258.971287930129,388.2357294672056,3.5673763704751895,17,1,4,0.07707394954109002,1,1,1,Edge,Windows,desktop,GB,search,top_banner,ip_738,dev_5413,pub_15,Human,2025-01-01 05:06:54,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.03703703703703703,0.0,0.6931471805599453
112.36548335035135,6,2,3.7974555818807496,4.0,18.0,69.08380759064734,1.0,1862.046653509775,1759.6246625694391,1229.1240563613237,5.619635373367773,13,3,5,0.09043584250925224,1,1,0,Safari,iOS,mobile,US,social,sidebar,ip_4834,dev_8616,pub_0,Human,2025-01-01 04:32:35,1.0,1.0,0.0,0.0,0.0,84.0,0.9166666666666666,0.013888888888888886,0.0,0.6931471805599453
10.63979799934001,1,5,1.1011076022062933,0.0,0.0,22.292290300001046,1.0,517.2489990288026,18.978500834153877,1187.5590910905598,2.8067658074123205,7,5,19,0.014352593404197807,0,1,1,Chrome,Other,smart_tv,IN,social,footer,ip_6109,dev_9038,pub_50,Bot,2025-01-01 06:09:36,0.0,0.0,0.0,4.0,4.0,30.0,1.0,0.03333333333333333,0.0,0.6931471805599453
50.995920093850835,6,4,3.0028887192834506,0.0,22.0,42.913870632512435,7.0,172.6865683043685,115.78425043560206,1254.372536393635,3.146859242156339,15,0,5,0.07253220284995247,1,1,0,Chrome,Linux,tablet,GB,direct,top_banner,ip_1017,dev_439,pub_39,Human,2025-01-03 11:01:28,2.0,2.0,0.0,1.0,1.0,255.0,0.9882352941176471,0.004013840830449826,0.0,1.3862943611198906
30.01918998855527,7,5,3.007974155320519,0.0,68.0,14.064414752459694,5.0,713.4320311193343,643.4904946033206,378.8286975553936,5.887328961916623,9,4,3,0.2215509427715089,1,1,0,Chrome,Android,mobile,DE,search,in_feed,ip_1853,dev_7961,pub_28,Human,2025-01-03 18:46:05,2.0,2.0,0.0,1.0,1.0,292.0,0.9794520547945206,0.003565396884969036,0.0,1.3862943611198906
49.634663048756146,5,6,2.046034545318883,4.0,,38.236655643378306,2.0,1594.765937353285,982.2129255454572,1748.0930854196804,4.5774308625913696,19,1,3,0.14855484194908236,1,1,0,Safari,iOS,mobile,US,email,top_banner,ip_595,dev_763,pub_12,Human,2025-01-03 02:30:54,1.0,1.0,0.0,0.0,0.0,204.0,0.9754901960784313,0.005142252979623221,0.0,0.6931471805599453
65.26151148237847,4,3,1.252474488640697,277.0,0.0,60.386145968913354,9.0,821.9657059288688,957.3727135185214,24347.4070670664,4.707529438473694,21,4,1,0.011363647960835659,1,1,0,Chrome,Windows,desktop,US,social,in_feed,ip_4872,dev_4698,pub_59,Human,2025-01-03 11:02:26,3.0,3.0,1.0,4.0,4.0,217.0,0.9815668202764977,0.004778185988235047,0.0,2.6390573296152584
37.72079459579848,4,4,5.06565849040467,5.355192972089631,24.0,49.81701389360766,3.0,628.6494652918879,587.1027611293237,3256.6987117991084,2.6826960203654826,21,5,7,0.09626160312771104,1,1,0,Firefox,Linux,tablet,VN,display_network,footer,ip_6498,dev_9256,pub_52,Bot,2025-01-02 20:50:29,1.0,1.0,0.0,1.0,1.0,198.0,0.9848484848484849,0.005203550658096115,0.0,1.0986122886681098
41.89717448481684,3,10,0.6634447396715105,1.2975502637738563,5.0,19.284900109210717,4.0,97.61476631886782,40.54009936846081,1090.6147386803004,3.246644748530351,17,6,21,0.009164513594623724,1,0,0,Chrome,iOS,mobile,ID,direct,footer,ip_6052,dev_9160,pub_39,Bot,2025-01-02 12:42:50,10.0,7.0,1.0,5.0,5.0,151.0,0.9867549668874173,0.006797947458444807,0.0,3.9512437185814275
13.955893716737974,1,8,1.8532175008456067,0.0,4.0,18.001704371804184,0.0,297.25171318819304,42.73737244262574,325.07558056382544,2.7358941446306058,3,2,16,0.031165281824859593,1,1,1,HeadlessChrome,Linux,mobile,VN,search,in_feed,ip_6002,dev_9066,pub_0,Bot,2025-01-01 23:46:55,9.0,8.0,1.0,20.0,19.0,358.0,0.7849162011173184,0.004525451764926189,0.0,5.204006687076795
74.18219647644489,2,3,14.938681715351933,41.0,0.0,65.24787904744652,3.0,2166.1143129085613,870.8980793837371,933.5921566714263,4.854646537474751,23,6,3,0.10471204859589221,1,0,0,Chrome,Android,desktop,GB,search,top_banner,ip_5721,dev_6549,pub_8,Human,2025-01-02 08:27:46,0.0,0.0,0.0,0.0,0.0,125.0,0.992,0.008128000000000002,0.0,0.6931471805599453
17.64832777916714,5,4,3.4608181552811157,43.0,0.0,69.0478814608201,7.0,3418.250044819277,3633.2822437642335,6002.096690423906,4.456078570560288,20,6,2,0.1962114888136556,1,1,1,Opera,Android,desktop,IN,search,interstitial,ip_5723,dev_5280,pub_53,Human,2025-01-02 16:24:54,0.0,0.0,0.0,2.0,2.0,157.0,1.0,0.006369426751592356,0.0,0.6931471805599453
37.90174087157776,3,2,1.6856251264030093,0.0,24.0,63.88124094892028,4.0,9263.639090149227,5025.455869583767,5078.835135670765,4.283655171243888,7,3,6,0.022779809500531593,1,1,1,Edge,Windows,tablet,IN,display_network,in_feed,ip_327,dev_2759,pub_15,Human,2025-01-02 18:17:46,0.0,0.0,0.0,0.0,0.0,202.0,0.9851485148514851,0.005097539456915989,0.0,0.6931471805599453
18.17874730695455,3,2,2.6102663387039233,178.0,0.0,71.91675598744047,2.0,3275.9068860790658,3822.378983242597,4446.798907209108,4.689350662828798,9,0,2,0.017252114124533494,1,1,0,Safari,Windows,desktop,IN,direct,in_feed,ip_1438,dev_1873,pub_12,Human,2025-01-01 03:38:20,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.08333333333333334,0.0,0.6931471805599453
7.23874263524768,1,6,0.8779548409701661,2.0,0.0,11.25257350969797,1.0,743.8203929350053,32.99316026936736,322.86049938022137,2.4794423572848396,18,4,18,0.008068230209003522,0,0,1,HeadlessChrome,Android,desktop,ID,display_network,top_banner,ip_6023,dev_9024,pub_13,Bot,2025-01-01 20:18:56,10.0,7.0,1.0,11.0,11.0,89.0,1.0,0.011235955056179773,0.0,4.718498871295094
22.769086843042725,1,5,5.926191750070959,3.4491498881379643,27.0,51.952582221333344,1.0,479.6005760370368,266.99541205358946,133.94250580170453,5.1509708760237025,22,6,12,0.061027928680029375,1,1,1,Chrome,Linux,mobile,RU,display_network,top_banner,ip_6420,dev_9218,pub_0,Bot,2025-01-03 16:21:51,3.0,3.0,1.0,17.0,17.0,1002.0,0.6057884231536926,0.002607559332432939,0.0,3.970291913552122
86.62662439530891,3,4,12.76064886826008,0.0,16.0,27.83420500419773,9.0,1683.1198655887624,1360.332707171715,3829.578820882878,4.044397855535068,18,6,4,0.07394723252271587,1,1,0,Safari,Android,mobile,IN,search,sidebar,ip_5178,dev_3351,pub_6,Human,2025-01-01 03:25:27,0.0,0.0,0.0,0.0,0.0,49.0,0.9795918367346939,0.021241149521032898,0.0,0.6931471805599453
18.090408354054503,5,4,8.896074118685684,176.0,,27.843301174453757,3.0,387.0855764339877,367.6528519924642,13860.375616231018,4.514896445161492,16,4,3,0.06477067933946135,1,1,0,Safari,Windows,desktop,US,search,sidebar,ip_1693,dev_4510,pub_56,Human,2025-01-02 13:24:46,2.0,2.0,0.0,2.0,2.0,151.0,0.9867549668874173,0.006797947458444807,0.0,1.791759469228055
5.089388075021466,2,6,1.1433822414453765,0.0,3.0,30.79056961022281,0.0,774.3953479016631,102.73885764487748,352.83901330039146,3.0083450835817858,1,0,23,0.017746829933459732,0,0,1,Chrome,macOS,mobile,ID,display_network,in_feed,ip_6027,dev_9032,pub_1,Bot,2025-01-02 17:57:11,18.0,10.0,1.0,19.0,18.0,713.0,0.6788218793828892,0.002838489365008487,0.0,5.840641657373398
17.69480285316038,4,6,2.5093791766794666,1.420403965388674,19.0,67.76149289449337,2.0,382.97615356418765,388.26719879256547,1049.0709228550652,5.0270231196389545,15,6,9,0.035893569385400656,1,1,1,Chrome,Android,mobile,BR,display_network,top_banner,ip_6687,dev_9635,pub_6,Bot,2025-01-02 09:35:24,0.0,0.0,0.0,0.0,0.0,539.0,0.7588126159554731,0.0032871978273515514,0.0,0.6931471805599453
78.44916613611247,5,4,5.534661314719022,132.0,0.0,15.819749130325475,4.0,5699.604458147491,5682.559069009697,237.4399822395207,3.094212760635264,18,1,7,0.11622542652199369,1,1,0,Chrome,iOS,desktop,US,social,in_feed,ip_2572,dev_2603,pub_30,Human,2025-01-02 06:24:45,1.0,1.0,0.0,1.0,1.0,123.0,0.975609756097561,0.008526670632559989,0.0,1.0986122886681098
188.20156123364933,5,8,3.638925902341729,2.0,46.0,22.17250897850219,7.0,1340.9771073961906,1541.1328184833492,2729.2147441359275,3.9781902116907775,12,0,5,0.06329480187370738,1,1,0,Chrome,Windows,mobile,PH,email,top_banner,ip_1510,dev_7114,pub_47,Human,2025-01-01 07:49:43,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.029411764705882353,0.0,0.6931471805599453
4.635578402247988,2,3,1.1137534482178408,2.0,0.0,9.291116663901882,1.0,485.81866273952244,34.33721247974575,503.046679878818,2.0412668802816043,12,6,17,0.014223788504484833,1,1,1,HeadlessChrome,Windows,desktop,DE,direct,in_feed,ip_6099,dev_9042,pub_3,Bot,2025-01-01 16:27:28,9.0,5.0,1.0,14.0,13.0,270.0,0.8185185185185185,0.005651577503429355,0.0,4.852030263919617
71.38382188685988,4,9,8.871828689703197,2.2298109426703174,7.0,41.064329948578305,1.0,1029.3817791067427,239.578600201321,2705.4077420434814,4.067645577510846,10,6,19,0.012863589662983392,1,0,1,Chrome,Windows,mobile,NG,display_network,footer,ip_6318,dev_9174,pub_5,Bot,2025-01-03 04:25:41,12.0,9.0,1.0,9.0,9.0,881.0,0.619750283768445,0.0028975947000686713,0.0,4.700480365792417
7.156408990381518,6,1,4.775762264444414,2.0,51.0,32.93823433830709,5.0,1733.9920335694326,1171.7113675662615,355.21760758867197,3.670732598766813,19,2,2,0.15777594252593674,1,1,0,Chrome,iOS,mobile,VN,direct,interstitial,ip_2444,dev_490,pub_32,Human,2025-01-02 12:53:48,1.0,1.0,0.0,0.0,0.0,164.0,1.0,0.0060975609756097554,0.0,0.6931471805599453
7.174563798160449,4,2,33.56458382197811,134.0,0.0,61.32062546762207,8.0,1262.8126753048039,1166.9643934407743,532.3314465984158,4.564111648860856,15,6,2,0.08898562029225791,1,0,1,Firefox,iOS,desktop,GB,search,footer,ip_4886,dev_6279,pub_10,Human,2025-01-03 06:06:24,1.0,1.0,0.0,2.0,2.0,242.0,0.9793388429752066,0.004302984768799946,0.0,1.3862943611198906
38.9284719377888,9,2,9.471053287081658,373.0,0.0,70.07397718943676,4.0,7563.4289067813625,3571.7563048355264,938.8294027683585,4.187164099084578,8,3,1,0.005178527735941972,1,1,1,Firefox,Windows,desktop,US,search,interstitial,ip_1454,dev_6696,pub_57,Human,2025-01-03 05:50:43,2.0,2.0,0.0,2.0,2.0,216.0,0.9675925925925926,0.004929698216735253,0.0,1.791759469228055
10.73815212710743,4,2,4.185731457559755,0.0,23.0,88.83893505266552,2.0,2266.9009493179633,1979.508731688279,3632.9023554562227,4.532311621979922,16,6,2,0.17176641617273541,1,1,1,Chrome,Windows,mobile,DE,direct,sidebar,ip_4952,dev_7031,pub_35,Human,2025-01-02 13:51:49,1.0,1.0,0.0,0.0,0.0,143.0,0.993006993006993,0.007090811286615483,0.0,0.6931471805599453
85.66051610933114,1,2,4.2529611393056435,89.0,0.0,15.766148398676311,1.0,3817.9166381348846,3871.048755968575,7938.559410517032,4.365872385567726,18,5,4,0.08070305005236564,1,1,1,Safari,Linux,desktop,IN,direct,in_feed,ip_2770,dev_6011,pub_16,Human,2025-01-01 20:36:12,0.0,0.0,0.0,1.0,1.0,84.0,1.0,0.011904761904761904,0.0,0.6931471805599453
